image_name,xmin,xmax,ymin,ymax,class_id
3_0_87_2018_04_men_4338_1_aug_7067.jpg,507,601,10,127,1
3_0_87_2018_04_men_4338_1_aug_7067.jpg,642,734,16,139,1
3_0_87_2018_04_men_4338_1_aug_7067.jpg,772,868,17,141,1
3_0_87_2018_04_men_4338_1_aug_7067.jpg,908,992,28,150,1
3_0_98_2018_04_men_4898_2_aug_7223.jpg,329,392,36,151,1
3_0_98_2018_04_men_4898_2_aug_7223.jpg,416,477,27,149,1
3_0_98_2018_04_men_4898_2_aug_7223.jpg,501,560,26,142,1
3_0_98_2018_04_men_4898_2_aug_7223.jpg,583,644,22,137,1
3_0_98_2018_04_men_4898_2_aug_7223.jpg,661,724,20,133,1
3_0_98_2018_04_men_4898_2_aug_7223.jpg,743,804,10,131,1
3_0_98_2018_04_men_4898_2_aug_7223.jpg,832,897,8,131,1
3_0_98_2018_04_men_4898_2_aug_7223.jpg,916,979,1,140,1
3_0_74_2018_04_men_1994_2_aug_4271.jpg,92,153,19,141,1
3_0_74_2018_04_men_1994_2_aug_4271.jpg,174,238,17,135,1
3_0_74_2018_04_men_1994_2_aug_4271.jpg,263,324,13,131,1
3_0_74_2018_04_men_1994_2_aug_4271.jpg,341,406,8,129,1
3_0_74_2018_04_men_1994_2_aug_4271.jpg,434,496,8,122,1
3_0_74_2018_04_men_1994_2_aug_4271.jpg,514,582,10,124,1
3_0_74_2018_04_men_1994_2_aug_4271.jpg,607,668,7,124,1
3_0_74_2018_04_men_1994_2_aug_4271.jpg,690,757,3,148,1
3_0_96_2018_04_men_1621_1_aug_3759.jpg,371,444,30,162,1
3_0_96_2018_04_men_1621_1_aug_3759.jpg,473,546,37,157,1
3_0_96_2018_04_men_1621_1_aug_3759.jpg,575,647,31,152,1
3_0_96_2018_04_men_1621_1_aug_3759.jpg,679,757,31,159,1
3_0_96_2018_04_men_1621_1_aug_3759.jpg,786,861,37,156,1
3_0_96_2018_04_men_1621_1_aug_3759.jpg,893,963,36,160,1
3_0_96_2018_04_men_1621_1_aug_3759.jpg,994,1067,34,161,1
3_0_96_2018_04_men_1621_1_aug_3759.jpg,1096,1173,39,188,1
1_0_64_2018_04_men_3787_2_aug_2686.jpg,121,171,16,102,1
1_0_64_2018_04_men_3787_2_aug_2686.jpg,183,235,17,107,1
1_0_64_2018_04_men_3787_2_aug_2686.jpg,244,298,13,102,1
1_0_64_2018_04_men_3787_2_aug_2686.jpg,308,359,12,102,1
1_0_64_2018_04_men_3787_2_aug_2686.jpg,372,421,11,104,1
1_0_64_2018_04_men_3787_2_aug_2686.jpg,436,486,11,103,1
1_0_64_2018_04_men_3787_2_aug_2686.jpg,501,553,12,103,1
1_0_64_2018_04_men_3787_2_aug_2686.jpg,566,621,11,120,1
1_0_88_2018_04_men_2113_2_aug_245.jpg,396,476,13,153,1
1_0_88_2018_04_men_2113_2_aug_245.jpg,503,584,15,146,1
1_0_88_2018_04_men_2113_2_aug_245.jpg,612,698,13,148,1
1_0_88_2018_04_men_2113_2_aug_245.jpg,728,808,18,147,1
1_0_88_2018_04_men_2113_2_aug_245.jpg,838,921,22,153,1
1_0_88_2018_04_men_2113_2_aug_245.jpg,959,1039,24,164,1
1_0_88_2018_04_men_2113_2_aug_245.jpg,1064,1148,25,164,1
1_0_88_2018_04_men_2113_2_aug_245.jpg,1177,1264,27,185,1
3_0_78_2018_04_men_3592_2_aug_7718.jpg,731,787,21,144,1
3_0_78_2018_04_men_3592_2_aug_7718.jpg,632,695,33,144,1
3_0_78_2018_04_men_3592_2_aug_7718.jpg,542,599,34,148,1
3_0_78_2018_04_men_3592_2_aug_7718.jpg,440,504,22,141,1
3_0_78_2018_04_men_3592_2_aug_7718.jpg,342,408,32,147,1
3_0_78_2018_04_men_3592_2_aug_7718.jpg,252,316,18,144,1
2_0_75_2018_04_men_2095_1_aug_7920.jpg,741,811,49,172,1
2_0_75_2018_04_men_2095_1_aug_7920.jpg,631,716,48,174,1
2_0_75_2018_04_men_2095_1_aug_7920.jpg,540,614,46,175,1
2_0_75_2018_04_men_2095_1_aug_7920.jpg,450,524,53,178,1
2_0_75_2018_04_men_2095_1_aug_7920.jpg,364,423,48,171,1
2_0_75_2018_04_men_2095_1_aug_7920.jpg,283,344,51,171,1
2_0_75_2018_04_men_2095_1_aug_7920.jpg,193,257,48,172,1
6_0_90_2018_04_men_919_2_aug_5668.jpg,744,816,50,162,1
6_0_90_2018_04_men_919_2_aug_5668.jpg,630,706,45,160,1
6_0_90_2018_04_men_919_2_aug_5668.jpg,526,598,44,160,1
6_0_90_2018_04_men_919_2_aug_5668.jpg,419,489,43,156,1
6_0_90_2018_04_men_919_2_aug_5668.jpg,318,382,43,155,1
3_1_00_2018_04_men_4881_1_aug_812.jpg,230,298,42,171,1
3_1_00_2018_04_men_4881_1_aug_812.jpg,331,409,42,174,1
3_1_00_2018_04_men_4881_1_aug_812.jpg,440,513,41,173,1
3_1_00_2018_04_men_4881_1_aug_812.jpg,543,617,35,164,1
3_1_00_2018_04_men_4881_1_aug_812.jpg,635,699,29,166,1
3_1_00_2018_04_men_4881_1_aug_812.jpg,724,794,28,165,1
3_1_00_2018_04_men_4881_1_aug_812.jpg,814,882,14,163,1
3_1_00_2018_04_men_428_2_aug_4763.jpg,244,305,27,133,1
3_1_00_2018_04_men_428_2_aug_4763.jpg,317,373,20,124,1
3_1_00_2018_04_men_428_2_aug_4763.jpg,392,444,17,123,1
3_1_00_2018_04_men_428_2_aug_4763.jpg,463,519,14,119,1
3_1_00_2018_04_men_428_2_aug_4763.jpg,533,588,13,114,1
3_1_00_2018_04_men_428_2_aug_4763.jpg,611,664,14,104,1
3_1_00_2018_04_men_428_2_aug_4763.jpg,679,737,15,108,1
3_1_00_2018_04_men_428_2_aug_4763.jpg,747,820,17,138,1
3_0_73_2018_04_men_2805_2_aug_7963.jpg,321,398,33,153,1
3_0_73_2018_04_men_2805_2_aug_7963.jpg,434,505,40,154,1
3_0_73_2018_04_men_2805_2_aug_7963.jpg,545,618,44,161,1
3_0_73_2018_04_men_2805_2_aug_7963.jpg,659,736,46,162,1
3_0_73_2018_04_men_2805_2_aug_7963.jpg,774,841,48,180,1
3_1_00_2018_04_men_4309_2_aug_1741.jpg,226,276,10,112,1
3_1_00_2018_04_men_4309_2_aug_1741.jpg,312,363,10,119,1
3_1_00_2018_04_men_4309_2_aug_1741.jpg,394,450,13,122,1
3_1_00_2018_04_men_4309_2_aug_1741.jpg,475,526,14,127,1
3_1_00_2018_04_men_4309_2_aug_1741.jpg,551,608,16,128,1
3_1_00_2018_04_men_4309_2_aug_1741.jpg,630,684,23,125,1
3_1_00_2018_04_men_4309_2_aug_1741.jpg,711,757,23,132,1
5_0_76_2018_04_men_2749_2_aug_7582.jpg,481,571,18,160,1
5_0_76_2018_04_men_2749_2_aug_7582.jpg,604,686,23,150,1
5_0_76_2018_04_men_2749_2_aug_7582.jpg,722,807,20,152,1
5_0_76_2018_04_men_2749_2_aug_7582.jpg,839,921,22,144,1
5_0_76_2018_04_men_2749_2_aug_7582.jpg,955,1034,11,165,1
3_1_00_2018_04_men_972_1_aug_1587.jpg,531,576,6,102,1
3_1_00_2018_04_men_972_1_aug_1587.jpg,469,516,11,103,1
3_1_00_2018_04_men_972_1_aug_1587.jpg,405,454,10,104,1
3_1_00_2018_04_men_972_1_aug_1587.jpg,347,394,10,101,1
3_1_00_2018_04_men_972_1_aug_1587.jpg,282,330,14,107,1
3_1_00_2018_04_men_972_1_aug_1587.jpg,223,272,16,110,1
3_1_00_2018_04_men_972_1_aug_1587.jpg,159,211,16,111,1
3_1_00_2018_04_men_972_1_aug_1587.jpg,89,145,17,118,1
3_0_41_2018_04_men_2085_2_aug_5940.jpg,357,426,24,125,1
3_0_41_2018_04_men_2085_2_aug_5940.jpg,468,541,25,126,1
3_0_41_2018_04_men_2085_2_aug_5940.jpg,580,659,26,124,1
3_0_41_2018_04_men_2085_2_aug_5940.jpg,696,774,29,125,1
3_0_41_2018_04_men_2085_2_aug_5940.jpg,808,882,29,131,1
15_0_96_2018_04_men_3433_2_aug_6832.jpg,516,612,6,134,1
15_0_96_2018_04_men_3433_2_aug_6832.jpg,653,752,1,127,1
15_0_96_2018_04_men_3433_2_aug_6832.jpg,796,903,1,135,1
15_0_96_2018_04_men_3433_2_aug_6832.jpg,929,1027,1,116,1
5_0_93_2018_04_men_3075_1_aug_8993.jpg,258,350,29,147,1
5_0_93_2018_04_men_3075_1_aug_8993.jpg,393,491,32,149,1
5_0_93_2018_04_men_3075_1_aug_8993.jpg,529,629,29,153,1
5_0_93_2018_04_men_3075_1_aug_8993.jpg,668,763,33,152,1
5_0_93_2018_04_men_3075_1_aug_8993.jpg,799,900,36,158,1
4_0_80_2018_04_men_3201_2_aug_1749.jpg,244,310,27,144,1
4_0_80_2018_04_men_3201_2_aug_1749.jpg,344,417,22,138,1
4_0_80_2018_04_men_3201_2_aug_1749.jpg,448,521,17,141,1
4_0_80_2018_04_men_3201_2_aug_1749.jpg,546,620,20,141,1
4_0_80_2018_04_men_3201_2_aug_1749.jpg,644,708,21,137,1
4_0_80_2018_04_men_3201_2_aug_1749.jpg,732,798,15,137,1
4_0_80_2018_04_men_3201_2_aug_1749.jpg,825,880,17,136,1
4_0_80_2018_04_men_3201_2_aug_1749.jpg,912,958,17,137,1
19_0_72_2018_04_men_225_1_aug_7079.jpg,893,990,15,144,1
19_0_72_2018_04_men_225_1_aug_7079.jpg,763,867,19,150,1
19_0_72_2018_04_men_225_1_aug_7079.jpg,634,746,22,156,1
19_0_72_2018_04_men_225_1_aug_7079.jpg,511,621,30,163,1
19_0_72_2018_04_men_225_1_aug_7079.jpg,383,496,30,178,1
3_1_00_2018_04_men_2708_2_aug_5673.jpg,450,551,38,210,1
3_1_00_2018_04_men_2708_2_aug_5673.jpg,570,661,36,201,1
3_1_00_2018_04_men_2708_2_aug_5673.jpg,683,768,36,219,1
3_1_00_2018_04_men_2708_2_aug_5673.jpg,803,899,34,203,1
3_1_00_2018_04_men_2708_2_aug_5673.jpg,912,1004,31,204,1
3_1_00_2018_04_men_2708_2_aug_5673.jpg,1026,1127,23,208,1
3_1_00_2018_04_men_2708_2_aug_5673.jpg,1145,1239,25,203,1
3_1_00_2018_04_men_2708_2_aug_5673.jpg,1263,1361,10,231,1
3_0_98_2018_04_men_4857_1_aug_9929.jpg,514,592,31,190,1
3_0_98_2018_04_men_4857_1_aug_9929.jpg,631,717,29,185,1
3_0_98_2018_04_men_4857_1_aug_9929.jpg,754,843,25,179,1
3_0_98_2018_04_men_4857_1_aug_9929.jpg,884,973,18,173,1
3_0_98_2018_04_men_4857_1_aug_9929.jpg,1007,1102,13,171,1
3_0_98_2018_04_men_4857_1_aug_9929.jpg,1129,1219,1,159,1
3_0_98_2018_04_men_4857_1_aug_9929.jpg,1249,1346,1,164,1
3_0_98_2018_04_men_4857_1_aug_9929.jpg,1384,1461,1,202,1
3_0_90_2018_04_men_2760_2_aug_4418.jpg,214,288,39,143,1
3_0_90_2018_04_men_2760_2_aug_4418.jpg,328,404,33,139,1
3_0_90_2018_04_men_2760_2_aug_4418.jpg,442,519,28,137,1
3_0_90_2018_04_men_2760_2_aug_4418.jpg,561,631,24,131,1
3_0_90_2018_04_men_2760_2_aug_4418.jpg,674,749,20,128,1
3_0_47_2018_04_men_2514_2_aug_1740.jpg,249,289,1,75,1
3_0_47_2018_04_men_2514_2_aug_1740.jpg,299,341,1,76,1
3_0_47_2018_04_men_2514_2_aug_1740.jpg,349,390,5,84,1
3_0_47_2018_04_men_2514_2_aug_1740.jpg,395,438,12,88,1
3_0_47_2018_04_men_2514_2_aug_1740.jpg,445,490,17,96,1
3_0_47_2018_04_men_2514_2_aug_1740.jpg,496,542,23,101,1
3_0_47_2018_04_men_2514_2_aug_1740.jpg,549,596,30,110,1
3_0_47_2018_04_men_2514_2_aug_1740.jpg,610,653,37,113,1
3_0_89_2018_04_men_4459_2_aug_1109.jpg,430,505,27,150,1
3_0_89_2018_04_men_4459_2_aug_1109.jpg,546,622,31,143,1
3_0_89_2018_04_men_4459_2_aug_1109.jpg,678,761,28,149,1
3_0_89_2018_04_men_4459_2_aug_1109.jpg,801,892,29,151,1
3_0_89_2018_04_men_4459_2_aug_1109.jpg,928,1009,29,153,1
1_0_91_2018_04_men_1151_2_aug_3149.jpg,308,375,56,196,1
1_0_91_2018_04_men_1151_2_aug_3149.jpg,404,466,59,194,1
1_0_91_2018_04_men_1151_2_aug_3149.jpg,494,561,58,189,1
1_0_91_2018_04_men_1151_2_aug_3149.jpg,592,663,60,191,1
1_0_91_2018_04_men_1151_2_aug_3149.jpg,687,756,63,202,1
1_0_91_2018_04_men_1151_2_aug_3149.jpg,775,858,66,213,1
1_0_91_2018_04_men_1151_2_aug_3149.jpg,871,951,60,215,1
1_0_91_2018_04_men_1151_2_aug_3149.jpg,981,1091,41,224,1
3_0_64_2018_04_men_1282_1_aug_8655.jpg,224,282,12,119,1
3_0_64_2018_04_men_1282_1_aug_8655.jpg,303,359,20,123,1
3_0_64_2018_04_men_1282_1_aug_8655.jpg,379,438,22,128,1
3_0_64_2018_04_men_1282_1_aug_8655.jpg,453,513,26,133,1
3_0_64_2018_04_men_1282_1_aug_8655.jpg,536,593,32,136,1
3_0_64_2018_04_men_1282_1_aug_8655.jpg,616,674,36,142,1
3_0_64_2018_04_men_1282_1_aug_8655.jpg,689,754,40,146,1
3_0_64_2018_04_men_1282_1_aug_8655.jpg,770,835,42,171,1
3_1_00_2018_04_men_5512_1_aug_288.jpg,129,179,23,137,1
3_1_00_2018_04_men_5512_1_aug_288.jpg,207,262,25,135,1
3_1_00_2018_04_men_5512_1_aug_288.jpg,296,347,27,141,1
3_1_00_2018_04_men_5512_1_aug_288.jpg,374,427,31,137,1
3_1_00_2018_04_men_5512_1_aug_288.jpg,453,505,33,149,1
3_1_00_2018_04_men_5512_1_aug_288.jpg,530,582,35,146,1
3_1_00_2018_04_men_5512_1_aug_288.jpg,614,661,38,154,1
3_1_00_2018_04_men_5512_1_aug_288.jpg,687,744,42,165,1
3_0_99_2018_04_men_640_2_aug_4534.jpg,431,515,40,195,1
3_0_99_2018_04_men_640_2_aug_4534.jpg,544,619,41,193,1
3_0_99_2018_04_men_640_2_aug_4534.jpg,647,725,39,200,1
3_0_99_2018_04_men_640_2_aug_4534.jpg,754,836,38,201,1
3_0_99_2018_04_men_640_2_aug_4534.jpg,861,950,35,200,1
3_0_99_2018_04_men_640_2_aug_4534.jpg,976,1055,33,188,1
3_0_99_2018_04_men_640_2_aug_4534.jpg,1084,1152,29,193,1
3_0_99_2018_04_men_640_2_aug_4534.jpg,1181,1271,15,205,1
3_0_72_2018_04_men_1575_2_aug_1143.jpg,186,263,44,163,1
3_0_72_2018_04_men_1575_2_aug_1143.jpg,283,362,42,165,1
3_0_72_2018_04_men_1575_2_aug_1143.jpg,379,449,43,159,1
3_0_72_2018_04_men_1575_2_aug_1143.jpg,476,540,42,156,1
3_0_72_2018_04_men_1575_2_aug_1143.jpg,573,641,36,157,1
3_0_72_2018_04_men_1575_2_aug_1143.jpg,669,739,33,156,1
3_0_72_2018_04_men_1575_2_aug_1143.jpg,770,836,34,156,1
3_0_72_2018_04_men_1575_2_aug_1143.jpg,869,929,28,180,1
1_0_76_2018_04_men_4665_2_aug_4995.jpg,439,479,10,78,1
1_0_76_2018_04_men_4665_2_aug_4995.jpg,392,432,10,78,1
1_0_76_2018_04_men_4665_2_aug_4995.jpg,342,381,12,80,1
1_0_76_2018_04_men_4665_2_aug_4995.jpg,291,334,12,81,1
1_0_76_2018_04_men_4665_2_aug_4995.jpg,242,283,12,82,1
1_0_76_2018_04_men_4665_2_aug_4995.jpg,194,234,14,83,1
1_0_76_2018_04_men_4665_2_aug_4995.jpg,143,185,16,87,1
1_0_76_2018_04_men_4665_2_aug_4995.jpg,92,134,14,88,1
4_1_00_2018_04_men_567_2_aug_9425.jpg,291,343,38,146,1
4_1_00_2018_04_men_567_2_aug_9425.jpg,368,429,34,144,1
4_1_00_2018_04_men_567_2_aug_9425.jpg,452,516,26,136,1
4_1_00_2018_04_men_567_2_aug_9425.jpg,536,598,22,131,1
4_1_00_2018_04_men_567_2_aug_9425.jpg,609,661,19,128,1
4_1_00_2018_04_men_567_2_aug_9425.jpg,670,732,17,123,1
4_1_00_2018_04_men_567_2_aug_9425.jpg,742,796,16,119,1
6_0_96_2018_04_men_414_1_aug_6838.jpg,213,280,48,159,1
6_0_96_2018_04_men_414_1_aug_6838.jpg,314,384,50,165,1
6_0_96_2018_04_men_414_1_aug_6838.jpg,412,483,53,161,1
6_0_96_2018_04_men_414_1_aug_6838.jpg,512,583,54,165,1
6_0_96_2018_04_men_414_1_aug_6838.jpg,611,681,53,172,1
1_0_49_2018_04_men_4609_2_aug_5853.jpg,359,443,90,229,1
1_0_49_2018_04_men_4609_2_aug_5853.jpg,458,538,84,222,1
1_0_49_2018_04_men_4609_2_aug_5853.jpg,557,639,81,217,1
1_0_49_2018_04_men_4609_2_aug_5853.jpg,645,731,75,210,1
1_0_49_2018_04_men_4609_2_aug_5853.jpg,743,826,74,208,1
1_0_49_2018_04_men_4609_2_aug_5853.jpg,837,913,70,201,1
1_0_49_2018_04_men_4609_2_aug_5853.jpg,934,1008,63,193,1
1_0_49_2018_04_men_4609_2_aug_5853.jpg,1026,1103,54,188,1
3_0_57_2018_04_men_5273_2_aug_8945.jpg,281,339,67,167,1
3_0_57_2018_04_men_5273_2_aug_8945.jpg,363,429,52,162,1
3_0_57_2018_04_men_5273_2_aug_8945.jpg,454,520,54,164,1
3_0_57_2018_04_men_5273_2_aug_8945.jpg,545,609,41,160,1
3_0_57_2018_04_men_5273_2_aug_8945.jpg,624,685,37,149,1
3_0_57_2018_04_men_5273_2_aug_8945.jpg,698,756,30,155,1
3_0_57_2018_04_men_5273_2_aug_8945.jpg,775,833,22,146,1
19_0_81_2018_04_men_426_1_aug_9514.jpg,722,801,8,118,1
19_0_81_2018_04_men_426_1_aug_9514.jpg,625,706,8,119,1
19_0_81_2018_04_men_426_1_aug_9514.jpg,530,608,8,119,1
19_0_81_2018_04_men_426_1_aug_9514.jpg,445,516,6,119,1
19_0_81_2018_04_men_426_1_aug_9514.jpg,350,424,4,120,1
3_0_96_2018_04_men_1165_2_aug_2423.jpg,143,194,57,157,1
3_0_96_2018_04_men_1165_2_aug_2423.jpg,218,269,50,154,1
3_0_96_2018_04_men_1165_2_aug_2423.jpg,297,357,47,148,1
3_0_96_2018_04_men_1165_2_aug_2423.jpg,385,437,45,146,1
3_0_96_2018_04_men_1165_2_aug_2423.jpg,452,501,48,142,1
3_0_96_2018_04_men_1165_2_aug_2423.jpg,520,568,45,148,1
3_0_96_2018_04_men_1165_2_aug_2423.jpg,585,641,43,146,1
3_0_61_2018_04_men_1381_2_aug_8527.jpg,206,298,9,166,1
3_0_61_2018_04_men_1381_2_aug_8527.jpg,323,422,16,170,1
3_0_61_2018_04_men_1381_2_aug_8527.jpg,442,541,18,178,1
3_0_61_2018_04_men_1381_2_aug_8527.jpg,560,664,19,179,1
3_0_61_2018_04_men_1381_2_aug_8527.jpg,685,785,28,185,1
3_0_61_2018_04_men_1381_2_aug_8527.jpg,806,903,27,186,1
3_0_61_2018_04_men_1381_2_aug_8527.jpg,921,1022,33,192,1
3_0_61_2018_04_men_1381_2_aug_8527.jpg,1043,1142,41,211,1
4_0_87_2018_04_men_4362_2_aug_9613.jpg,194,271,6,146,1
4_0_87_2018_04_men_4362_2_aug_9613.jpg,328,406,6,157,1
4_0_87_2018_04_men_4362_2_aug_9613.jpg,455,536,6,165,1
4_0_87_2018_04_men_4362_2_aug_9613.jpg,576,658,14,169,1
4_0_87_2018_04_men_4362_2_aug_9613.jpg,706,797,19,177,1
4_0_87_2018_04_men_4362_2_aug_9613.jpg,825,904,22,186,1
4_0_87_2018_04_men_4362_2_aug_9613.jpg,943,1009,29,181,1
4_0_87_2018_04_men_4362_2_aug_9613.jpg,1043,1114,31,186,1
8_1_00_2018_04_men_1080_1_aug_77.jpg,361,422,5,104,1
8_1_00_2018_04_men_1080_1_aug_77.jpg,436,492,9,103,1
8_1_00_2018_04_men_1080_1_aug_77.jpg,514,572,13,111,1
8_1_00_2018_04_men_1080_1_aug_77.jpg,592,645,16,114,1
8_1_00_2018_04_men_1080_1_aug_77.jpg,671,726,20,117,1
8_1_00_2018_04_men_1080_1_aug_77.jpg,751,806,25,124,1
8_1_00_2018_04_men_1080_1_aug_77.jpg,828,881,28,128,1
8_1_00_2018_04_men_1080_1_aug_77.jpg,908,963,37,147,1
4_0_64_2018_04_men_3199_1_aug_6686.jpg,557,593,19,103,1
4_0_64_2018_04_men_3199_1_aug_6686.jpg,610,652,20,103,1
4_0_64_2018_04_men_3199_1_aug_6686.jpg,663,706,21,101,1
4_0_64_2018_04_men_3199_1_aug_6686.jpg,721,758,23,104,1
4_0_64_2018_04_men_3199_1_aug_6686.jpg,771,804,22,103,1
4_0_64_2018_04_men_3199_1_aug_6686.jpg,812,847,23,102,1
4_0_64_2018_04_men_3199_1_aug_6686.jpg,854,890,23,103,1
3_0_99_2018_04_men_2255_2_aug_9625.jpg,193,254,19,154,1
3_0_99_2018_04_men_2255_2_aug_9625.jpg,290,351,23,153,1
3_0_99_2018_04_men_2255_2_aug_9625.jpg,393,451,24,159,1
3_0_99_2018_04_men_2255_2_aug_9625.jpg,489,553,25,158,1
3_0_99_2018_04_men_2255_2_aug_9625.jpg,588,652,23,163,1
3_0_99_2018_04_men_2255_2_aug_9625.jpg,690,753,27,165,1
3_0_99_2018_04_men_2255_2_aug_9625.jpg,793,856,32,168,1
3_0_99_2018_04_men_2255_2_aug_9625.jpg,895,954,36,195,1
1_0_95_2018_04_men_4945_2_aug_28.jpg,198,269,1,114,1
1_0_95_2018_04_men_4945_2_aug_28.jpg,289,363,1,125,1
1_0_95_2018_04_men_4945_2_aug_28.jpg,380,449,1,123,1
1_0_95_2018_04_men_4945_2_aug_28.jpg,469,539,2,123,1
1_0_95_2018_04_men_4945_2_aug_28.jpg,558,632,4,134,1
1_0_95_2018_04_men_4945_2_aug_28.jpg,649,717,6,129,1
1_0_95_2018_04_men_4945_2_aug_28.jpg,740,813,9,134,1
1_0_95_2018_04_men_4945_2_aug_28.jpg,832,901,12,145,1
4_0_82_2018_04_men_952_2_aug_3898.jpg,250,319,37,175,1
4_0_82_2018_04_men_952_2_aug_3898.jpg,369,438,36,180,1
4_0_82_2018_04_men_952_2_aug_3898.jpg,476,570,36,177,1
4_0_82_2018_04_men_952_2_aug_3898.jpg,603,688,32,178,1
4_0_82_2018_04_men_952_2_aug_3898.jpg,730,813,34,178,1
4_0_82_2018_04_men_952_2_aug_3898.jpg,837,911,33,176,1
4_0_82_2018_04_men_952_2_aug_3898.jpg,947,1022,26,180,1
4_0_82_2018_04_men_952_2_aug_3898.jpg,1054,1112,29,184,1
19_0_90_2018_04_men_1979_2_aug_3455.jpg,852,950,24,159,1
19_0_90_2018_04_men_1979_2_aug_3455.jpg,740,838,25,156,1
19_0_90_2018_04_men_1979_2_aug_3455.jpg,633,731,17,155,1
19_0_90_2018_04_men_1979_2_aug_3455.jpg,526,620,15,149,1
19_0_90_2018_04_men_1979_2_aug_3455.jpg,415,511,8,150,1
1_0_86_2018_04_men_4991_1_aug_1147.jpg,156,220,29,136,1
1_0_86_2018_04_men_4991_1_aug_1147.jpg,231,292,26,138,1
1_0_86_2018_04_men_4991_1_aug_1147.jpg,307,369,29,135,1
1_0_86_2018_04_men_4991_1_aug_1147.jpg,381,446,26,132,1
1_0_86_2018_04_men_4991_1_aug_1147.jpg,457,519,24,136,1
1_0_86_2018_04_men_4991_1_aug_1147.jpg,533,599,21,134,1
1_0_86_2018_04_men_4991_1_aug_1147.jpg,609,673,19,129,1
1_0_86_2018_04_men_4991_1_aug_1147.jpg,686,753,16,131,1
3_0_57_2018_04_men_3118_1_aug_6754.jpg,722,787,16,106,1
3_0_57_2018_04_men_3118_1_aug_6754.jpg,622,693,15,100,1
3_0_57_2018_04_men_3118_1_aug_6754.jpg,522,595,13,100,1
3_0_57_2018_04_men_3118_1_aug_6754.jpg,426,498,6,100,1
3_0_57_2018_04_men_3118_1_aug_6754.jpg,329,399,7,95,1
6_1_00_2018_04_men_2959_2_aug_7237.jpg,198,257,26,122,1
6_1_00_2018_04_men_2959_2_aug_7237.jpg,280,342,27,126,1
6_1_00_2018_04_men_2959_2_aug_7237.jpg,369,427,30,127,1
6_1_00_2018_04_men_2959_2_aug_7237.jpg,455,514,33,131,1
6_1_00_2018_04_men_2959_2_aug_7237.jpg,538,600,29,139,1
18_0_98_2018_04_men_3804_1_aug_6621.jpg,351,422,22,132,1
18_0_98_2018_04_men_3804_1_aug_6621.jpg,448,523,20,129,1
18_0_98_2018_04_men_3804_1_aug_6621.jpg,540,621,17,129,1
18_0_98_2018_04_men_3804_1_aug_6621.jpg,645,718,13,129,1
18_0_98_2018_04_men_3804_1_aug_6621.jpg,740,817,12,128,1
22_0_97_2018_04_men_4976_2_aug_5664.jpg,87,136,3,91,1
22_0_97_2018_04_men_4976_2_aug_5664.jpg,151,199,1,92,1
22_0_97_2018_04_men_4976_2_aug_5664.jpg,215,263,7,93,1
22_0_97_2018_04_men_4976_2_aug_5664.jpg,279,330,10,99,1
22_0_97_2018_04_men_4976_2_aug_5664.jpg,346,401,14,102,1
22_0_97_2018_04_men_4976_2_aug_5664.jpg,411,464,15,103,1
22_0_97_2018_04_men_4976_2_aug_5664.jpg,478,531,16,106,1
22_0_97_2018_04_men_4976_2_aug_5664.jpg,543,593,21,114,1
8_0_80_2018_04_men_3070_2_aug_6105.jpg,305,373,22,140,1
8_0_80_2018_04_men_3070_2_aug_6105.jpg,400,464,25,146,1
8_0_80_2018_04_men_3070_2_aug_6105.jpg,496,570,30,148,1
8_0_80_2018_04_men_3070_2_aug_6105.jpg,598,672,34,151,1
8_0_80_2018_04_men_3070_2_aug_6105.jpg,703,754,38,151,1
8_0_80_2018_04_men_3070_2_aug_6105.jpg,781,841,40,151,1
8_0_80_2018_04_men_3070_2_aug_6105.jpg,866,918,35,154,1
3_0_77_2018_04_men_2108_1_aug_757.jpg,165,246,1,142,1
3_0_77_2018_04_men_2108_1_aug_757.jpg,274,355,1,141,1
3_0_77_2018_04_men_2108_1_aug_757.jpg,376,454,1,138,1
3_0_77_2018_04_men_2108_1_aug_757.jpg,479,562,3,136,1
3_0_77_2018_04_men_2108_1_aug_757.jpg,585,665,4,144,1
3_0_77_2018_04_men_2108_1_aug_757.jpg,695,771,9,145,1
3_0_77_2018_04_men_2108_1_aug_757.jpg,799,874,12,152,1
3_0_77_2018_04_men_2108_1_aug_757.jpg,907,993,13,181,1
3_0_87_2018_04_men_2934_1_aug_8412.jpg,207,260,31,121,1
3_0_87_2018_04_men_2934_1_aug_8412.jpg,273,321,27,121,1
3_0_87_2018_04_men_2934_1_aug_8412.jpg,331,379,23,119,1
3_0_87_2018_04_men_2934_1_aug_8412.jpg,388,439,23,114,1
3_0_87_2018_04_men_2934_1_aug_8412.jpg,447,494,16,106,1
3_0_87_2018_04_men_2934_1_aug_8412.jpg,507,553,14,99,1
3_0_87_2018_04_men_2934_1_aug_8412.jpg,568,622,6,118,1
5_0_52_2018_04_men_1908_1_aug_5481.jpg,175,233,19,109,1
5_0_52_2018_04_men_1908_1_aug_5481.jpg,260,309,19,106,1
5_0_52_2018_04_men_1908_1_aug_5481.jpg,342,399,16,107,1
5_0_52_2018_04_men_1908_1_aug_5481.jpg,422,477,19,101,1
5_0_52_2018_04_men_1908_1_aug_5481.jpg,507,565,17,104,1
3_0_53_2018_04_men_4611_1_aug_4694.jpg,125,201,28,120,1
